C0.5,0.4952785708,0.9879572929,0.6711135262,0.1058303022,0.9213758546,0.312160186,0.0269547831,0.1214066786,0.8514778872,0.9315374275,0.2436426398,F7
C0.7,0.054076636,0.0673137864,0.1632562845,0.1247356238,0.6697478923,0.3121831871,0.1353483514,0.9411421567,0.2578100057,0.7327683889,0.5933325873,F4
C0.9,0.1378897871,0.898417365,0.1197312127,0.3463761124,0.9449764306,0.314380168,0.9083126551,0.2249700676,0.5049031812,0.2930592899,0.4919214325,F5
C0.7,0.6594936808,0.9611364414,0.5361010984,0.2613952034,0.4342892123,0.3144717051,0.7790930313,0.6179105262,0.1154513559,0.4817228534,0.4148680565,F6
C0.2,0.2079477771,0.8738462271,0.0789167718,0.573186683,0.3505959688,0.3146406026,0.5013015794,0.2988373619,0.6031319299,0.9275986478,0.221592308,F5
C0.3,0.7968493369,0.9204318502,0.4696683728,0.7825175009,0.9278894109,0.3146891147,0.5012540489,0.3651623384,0.8574566196,0.1413105722,0.8807903414,F6
C0.8,0.8697364999,0.4733296658,0.6485262546,0.0083928527,0.7645933882,0.3165758166,0.3368755209,0.4904308212,0.1777018833,0.3378115401,0.194470902,F5
C0.5,0.5616512496,0.6474549028,0.020030353,0.0930212697,0.2936522118,0.3172453747,0.9892231741,0.4615691816,0.4497836723,0.6635633206,0.3828531893,F4
C0.6,0.5882777821,0.2016404856,0.7936967933,0.0650881145,0.368570301,0.3179608246,0.8012326148,0.069112146,0.9514275626,0.0893276636,0.1890183899,F6
C0,0.7797358178,0.2389092511,0.7198423981,0.1812021746,0.1748872872,0.3191304635,0.0698037676,0.3985418186,0.0850958831,0.6139648953,0.8164260162,F5
C0.4,0.9704485603,0.9812490398,0.3205226047,0.9468838759,0.5971404444,0.3194355674,0.4872011223,0.5725439622,0.5209945152,0.7742858056,0.7884168837,F7
C0.4,0.5040766443,0.5464286059,0.3369472027,0.1886304056,0.8691064594,0.3211845027,0.9840172874,0.6385654942,0.8894010049,0.2761545316,0.4096318688,F7
C1,0.1032132788,0.4967237758,0.9025665547,0.7641694006,0.1156703047,0.3227751888,0.7601174549,0.2516276499,0.7615299965,0.147305771,0.0484539962,F7
C0.8,0.3722835856,0.3880621842,0.8374217381,0.8562678592,0.7916367741,0.3233323365,0.7122069141,0.3292814,0.4914669171,0.0974679743,0.1402291395,F6
C0,0.7410292109,0.231453907,0.5935584144,0.9811445901,0.9451514515,0.3234129988,0.7211475535,0.6828851525,0.8257666694,0.2763490307,0.8028629082,F6
C0.3,0.6215192745,0.9270975499,0.1385068407,0.3144591025,0.5358782692,0.3240744171,0.0465003154,0.0420720438,0.5575980102,0.4695805777,0.1958866848,F6
C0.4,0.5308238228,0.4114024842,0.6693652817,0.4366117397,0.5280473789,0.3260948027,0.753192418,0.7306069306,0.6334064193,0.2612088511,0.5781399228,F6
C0.3,0.1908798511,0.4238528947,0.2752664064,0.012029374,0.7646202238,0.3283807142,0.7890296241,0.9005061816,0.4478660016,0.108227635,0.5438611812,F5
C0.4,0.8967938765,0.6405711817,0.1891225902,0.205714623,0.6598115647,0.3287726589,0.4052565494,0.5266410515,0.3138236592,0.9812474663,0.2158064863,F4
C0,0.4271734841,0.7839131451,0.1446544393,0.0783546015,0.6301720438,0.3291372112,0.7809539139,0.7222167407,0.2471987796,0.6429233372,0.3448958038,F4
C0.9,0.3495436539,0.2282906764,0.1381642586,0.3765897134,0.8723167358,0.3295493366,0.8052841513,0.6499548603,0.653838566,0.9560350585,0.9422011746,F4
C0.8,0.2056993064,0.281462606,0.874276161,0.2061564913,0.5012157573,0.3311789744,0.218557586,0.7757071874,0.2770967786,0.2054516051,0.0150521493,F7
C0.1,0.2753977203,0.8254448313,0.9354506026,0.8882636002,0.5636591318,0.3330932725,0.4023105509,0.9272099598,0.8330884387,0.8176979891,0.7979834995,F7
C0.9,0.9176732188,0.5700433673,0.5667602604,0.4747098021,0.9290330929,0.3335979951,0.5712573687,0.2349122623,0.3153035871,0.4808208661,0.2133351739,F5
C0.9,0.6298616077,0.228404447,0.0055351309,0.6434272567,0.0244046915,0.3339111635,0.2490075831,0.588649475,0.6356308674,0.4292262571,0.8548001072,F4
C0.8,0.1569472274,0.0073908039,0.9153281357,0.7033302316,0.5481950322,0.3343098694,0.4091649321,0.4557483883,0.1321709109,0.9779803846,0.7589656054,F5
C0.1,0.3815235696,0.7640290274,0.0412539083,0.8295586156,0.1862288869,0.3348164095,0.9506661198,0.6092331784,0.7709812894,0.5301078584,0.7118800068,F5
C0.8,0.1448871845,0.5141856386,0.0515547651,0.6633586581,0.8582262502,0.3353670477,0.1037587591,0.3666783276,0.9024302193,0.1311467974,0.6104770671,F5
C0.4,0.4803343422,0.5082970005,0.4624542489,0.6121186651,0.9136358874,0.3382687061,0.016272896,0.1871756983,0.1365885537,0.8734457875,0.7315489606,F4
C1,0.969440293,0.5039397168,0.5905486653,0.5995616475,0.6928942963,0.3384241711,0.9968513036,0.3214757266,0.6316559699,0.9106972879,0.421615124,F7
C0.6,0.5463676297,0.0012464023,0.9692422452,0.314663375,0.684809624,0.338441279,0.3515958767,0.7416885414,0.3350085013,0.1888492925,0.9328717499,F6
C0.4,0.1652537708,0.0490738531,0.5102887987,0.1378938276,0.8665283744,0.3390181139,0.4656943225,0.6619953678,0.8919371327,0.9951967625,0.7652027463,F4
C1,0.2709032905,0.8461965024,0.2413539567,0.8872356049,0.5091799821,0.3417573529,0.1107659272,0.1182716317,0.156698534,0.5638782871,0.8934887175,F6
C0.9,0.5939883452,0.0672860683,0.8569942191,0.7136888783,0.8908114727,0.3443148208,0.7357248953,0.6525763348,0.1257920421,0.3414654466,0.242323132,F7
C0.3,0.3377951097,0.9436561633,0.9535083245,0.369763962,0.9030704051,0.3447717119,0.1499838729,0.7133056235,0.5147468708,0.7301108034,0.9198001034,F7
C0.1,0.5574642799,0.0313113378,0.3871981527,0.773603393,0.4350324755,0.345128224,0.691947331,0.7543706552,0.2558960631,0.3208566343,0.4280043156,F4
C0.9,0.0196041157,0.8614440004,0.0158629888,0.6752016372,0.7780407316,0.3459499723,0.782366395,0.1993721703,0.0143016067,0.4921562069,0.5242364141,F5
C0.4,0.6546441002,0.4555618821,0.6629652479,0.6662186207,0.0030194975,0.348670525,0.9049136792,0.5225447579,0.2112585821,0.8064465816,0.2094008573,F5
C0.2,0.6146386215,0.8652452189,0.250094241,0.9489607408,0.9102161429,0.3498327911,0.5184918127,0.3211489141,0.1804209021,0.9496770883,0.8255560047,F6
C1,0.8864613122,0.508008207,0.4855455072,0.7797906073,0.3955661862,0.3519059094,0.1936006099,0.7572754861,0.1509674715,0.6176997023,0.8858190135,F6
C0.6,0.290300315,0.9917700698,0.4032219897,0.1147971116,0.5080842369,0.3523226839,0.1714279896,0.6785935774,0.3788349035,0.1550662178,0.4653960543,F5
C0.6,0.0506978284,0.901727529,0.5672094482,0.5694193898,0.586741264,0.3529917144,0.4753093557,0.4011684323,0.8450499692,0.1481721976,0.2079636913,F7
C0.7,0.5513257619,0.0697215155,0.3437173408,0.6642726099,0.671307113,0.3536456383,0.6809064716,0.9704332442,0.7164641528,0.4689538388,0.4130639338,F6
C0.2,0.0097763268,0.2737474428,0.9925454145,0.4577963171,0.0025601992,0.3540847634,0.3276365274,0.8113067951,0.442939599,0.8224318053,0.8532633705,F5
C0.1,0.3588175885,0.0592119936,0.8017110412,0.6127759083,0.0089732565,0.3558443747,0.5862955949,0.9899710189,0.5737726246,0.3169730585,0.7122602463,F5
C0.4,0.0504823979,0.191068915,0.4175834069,0.8727501901,0.1067379471,0.3558995437,0.4164819326,0.5772782096,0.1364078242,0.8751711212,0.526397774,F5
C0.5,0.0611605092,0.8561820285,0.0384838036,0.586802813,0.1938277367,0.3574417781,0.6358383764,0.9161940555,0.0719369675,0.0132884737,0.5252628098,F4
C0.8,0.2651225461,0.2017031589,0.9503568776,0.5891990638,0.5184446394,0.3577929048,0.2231458577,0.1687067295,0.9201329842,0.3567060181,0.8256325014,F6
C0.1,0.4745209401,0.1758676348,0.9986487911,0.7506876141,0.1871056373,0.3584542791,0.9679881213,0.3892744465,0.6860907762,0.1054160248,0.9454462933,F7
C0.2,0.0595083998,0.8601670195,0.2510318214,0.0916157442,0.1642462933,0.3590309029,0.8385464889,0.8478635564,0.4527103142,0.3906041335,0.2624249102,F5
C0.8,0.4470903762,0.1269818528,0.804977705,0.2809683201,0.6972400281,0.3598848826,0.943900154,0.2174700508,0.4025007144,0.9971183431,0.8078971321,F5
C0,0.3697615422,0.2262402247,0.7438920771,0.0437895972,0.8844402051,0.3610166195,0.5905096687,0.8490825999,0.191711172,0.8938105984,0.1785740359,F5
C0.1,0.251839045,0.9973334172,0.52790446,0.6635145352,0.4738000981,0.3620298882,0.9685418974,0.2421499537,0.5297159438,0.5616722328,0.275337544,F5
C0.5,0.7809828403,0.5022184758,0.5380613476,0.3364376861,0.1809274598,0.3627889431,0.1643782004,0.4750991412,0.5936754853,0.1017431431,0.964365687,F5
C0.7,0.1322206969,0.4249105842,0.5549601696,0.0230245807,0.8820383132,0.3636958406,0.2846651152,0.9252825896,0.5091282621,0.7641385235,0.3617311663,F5
C0.8,0.0347405563,0.6852785216,0.8061838481,0.5355709535,0.6355007556,0.3684669253,0.0864331934,0.119713743,0.3249583871,0.1590336435,0.0684396608,F6
C0.8,0.3574500757,0.1593495701,0.4262931792,0.322202048,0.1769264385,0.3688628371,0.9499811882,0.394718294,0.9148001762,0.3936288026,0.8938607255,F6
C0.2,0.9622609848,0.5573081356,0.7212817613,0.3619469022,0.4831582927,0.3698731568,0.7289220318,0.9689494045,0.4855637501,0.384418204,0.8685473399,F6
C0.7,0.509641208,0.5834571889,0.0342591521,0.8652200084,0.7403831589,0.3707831365,0.9481695441,0.127733977,0.7210584034,0.9389922316,0.7436403742,F5
C0.1,0.2607203929,0.7595672924,0.4725664773,0.863544516,0.5071319381,0.373122941,0.751882995,0.9442697407,0.8554670427,0.4472485844,0.5391487118,F7
C0,0.8493659343,0.9400834113,0.5934207677,0.6177696532,0.2606325089,0.3738330377,0.8958307693,0.9007032218,0.1730781263,0.3847263786,0.9266526748,F5
C0.4,0.3225813303,0.0868615375,0.0087596767,0.9728479951,0.6705011232,0.3744270878,0.653984098,0.9337068181,0.997974074,0.2547702736,0.8779913709,F5
C0.6,0.6595387263,0.7654410813,0.3795864049,0.9962522991,0.5058818453,0.377657606,0.2883375669,0.9320261264,0.8357082508,0.1759344402,0.6900327008,F6
C0.5,0.1377758575,0.2599439851,0.1493466124,0.8871753432,0.1376651095,0.3806947407,0.0094525262,0.0729806884,0.9613963354,0.2223553422,0.5964337694,F5
C0.9,0.7557573125,0.6750826086,0.0898581319,0.600479844,0.0098132817,0.3811095865,0.5369022167,0.699154234,0.918385349,0.9709417752,0.3085802072,F6
C0.1,0.8317308717,0.8984536317,0.258776221,0.0810034273,0.4979919095,0.3811789518,0.1465976464,0.7848989586,0.7754814324,0.5693951,0.6034005745,F6
C0.1,0.8616871305,0.608417812,0.4525836718,0.9238347653,0.3208585931,0.3826889985,0.5957422585,0.5482100325,0.9292912241,0.1171988531,0.6020504248,F6
C0.9,0.5365712617,0.6060666412,0.721791873,0.7513276672,0.7744662652,0.3833945328,0.4808200081,0.3023111073,0.6846338874,0.0790366456,0.5821580726,F7
C0.2,0.5691878572,0.350114315,0.064238518,0.4124407391,0.9897352636,0.3846284882,0.8113346365,0.7497360057,0.9107093853,0.8615385243,0.2245687663,F4
C0.6,0.2673809677,0.2401638769,0.71746662,0.7556884945,0.5395018894,0.385037476,0.161811976,0.2642316674,0.8311821502,0.5249230638,0.4539625435,F5
C0.5,0.5859144286,0.8966310949,0.9901475897,0.0393228964,0.7672288232,0.3854817378,0.7970757394,0.5393732896,0.3761417745,0.5016388763,0.0910074199,F7
C0.6,0.7632378389,0.013244343,0.5460843553,0.9220430504,0.1557942345,0.3895799126,0.2105493159,0.1710936932,0.106971405,0.4284544219,0.1277976891,F5
C0.8,0.3254087111,0.9428877812,0.5852567097,0.0742388952,0.6657153734,0.3913430711,0.6055687107,0.3267141352,0.4892737777,0.9381966714,0.5195847549,F5
C0,0.5442728293,0.932420365,0.2143291994,0.453777642,0.823631072,0.3931382855,0.262787882,0.0268532836,0.9857963575,0.5102670728,0.3444334888,F7
C0.9,0.9033814222,0.3200836363,0.3678405371,0.2179176684,0.075244467,0.394221958,0.972754658,0.7162453907,0.2632198452,0.5807214626,0.3423268814,F5
C0.8,0.4717163839,0.9337168098,0.9159611871,0.6240183257,0.355347825,0.3947303626,0.7702100235,0.272732446,0.4007205612,0.2289206274,0.5221847014,F6
C0.4,0.017737946,0.7886904352,0.6089587416,0.2083360555,0.5263997295,0.3959738549,0.1505589434,0.4353828165,0.0399511084,0.9311109092,0.4173536927,F5
C0.6,0.1437346232,0.1805166991,0.4351381676,0.4870352554,0.6436907756,0.3973878792,0.8903144838,0.3852714512,0.0157113303,0.6522796454,0.8750950343,F4
C0.5,0.6537750813,0.3974990086,0.9000409548,0.1761187681,0.2847251133,0.3978707562,0.4420919798,0.5183732163,0.4371693039,0.7898138836,0.520420593,F6
C0.5,0.4444287836,0.6245605142,0.1016933986,0.6978744231,0.2810072752,0.4048235926,0.3019881102,0.482335642,0.3951181814,0.2059231445,0.1742182644,F5
C0.1,0.8004123003,0.1097736254,0.890482286,0.997720446,0.0354894663,0.4053920608,0.8446814634,0.6735107985,0.3023836878,0.4957486903,0.6762413541,F6
C0.1,0.242040708,0.7297506707,0.8286146482,0.9146570181,0.9334347758,0.4061145198,0.2462303296,0.6238923958,0.1440245199,0.6502239094,0.1810141339,F7
C0.6,0.9659739935,0.2275063694,0.7849172368,0.3633388767,0.3335951439,0.4076205299,0.1689090978,0.7525041399,0.8389731944,0.6719947688,0.3024460645,F5
C1,0.7520454107,0.7257223229,0.16680319,0.3448094649,0.0512921358,0.4084071179,0.9746376467,0.4543073615,0.6729409343,0.9170174836,0.6635927279,F6
C0.3,0.8344592017,0.9434896621,0.812664964,0.9497468746,0.5397018457,0.4110043617,0.4514680395,0.102076733,0.7400453154,0.3670935307,0.1504380275,F8
C0.6,0.1835540768,0.1018862319,0.6142747037,0.8658284354,0.1035505787,0.4111624567,0.2531726661,0.4032741617,0.1107121999,0.7236653795,0.5174701384,F4
C0.9,0.1883380176,0.6400189199,0.7716663089,0.5747063786,0.4683648597,0.4114176552,0.6166502761,0.5367899418,0.7802810571,0.5502799826,0.6641928784,F6
C0.1,0.0656718404,0.3524823571,0.8006610658,0.6711376773,0.3582656286,0.4121887889,0.7938538613,0.4348828939,0.2275821555,0.413550549,0.7179305679,F5
C0.3,0.4011078987,0.3421723277,0.0660978172,0.8993432212,0.6615695667,0.4131260284,0.1827242291,0.1648626404,0.830967186,0.4745545841,0.6761234659,F5
C0.8,0.4216677595,0.0708194883,0.3319334805,0.0830950763,0.2446627351,0.4131808353,0.9317545136,0.2081227009,0.8583583394,0.539192277,0.3455260904,F4
C0.7,0.5890939967,0.6607883184,0.9655975178,0.9785581608,0.2146932178,0.4135399791,0.8181195604,0.1076219385,0.8941861361,0.1778727032,0.0334303293,F6
C0.1,0.3961149747,0.0758163754,0.0653025499,0.2631983629,0.3440440833,0.4139080551,0.2067628317,0.7507598093,0.4198471725,0.3901555145,0.04508691,F4
C0.4,0.5885401021,0.258824172,0.2788423849,0.9773083862,0.0782165567,0.4141332945,0.1728334872,0.0236617655,0.7495257717,0.6612400415,0.0930731723,F6
C0.7,0.230802787,0.2843483586,0.312298873,0.6180893311,0.2487860399,0.4142272363,0.4863591555,0.5816746345,0.7041244602,0.6203393275,0.4413909588,F4
C0.8,0.0221631203,0.2351570344,0.7793658185,0.6356891706,0.5552704784,0.4150060536,0.7777289567,0.2179960518,0.2714640696,0.7215623693,0.643075166,F5
C0.1,0.8335335427,0.6695580839,0.371235728,0.4604386745,0.4025975042,0.4174652174,0.3222814435,0.6013196176,0.6244224044,0.5011352394,0.5650390116,F7
C0.8,0.6970365713,0.6226517253,0.0582566184,0.8797278008,0.5234161627,0.4184995473,0.1426299217,0.542876929,0.3196217522,0.4799345504,0.5621323173,F4
C0.5,0.0905888237,0.4455818252,0.6315266227,0.1264208781,0.7817753786,0.419145284,0.9532923761,0.5989662749,0.4735116065,0.4373320059,0.2587192592,F5
C0.9,0.8698179275,0.2260711663,0.5128943189,0.8869693852,0.3804891536,0.421002592,0.4608215666,0.6444335836,0.313690546,0.6049280823,0.9381226043,F6
C0.3,0.5222650287,0.8834935625,0.9081711944,0.7212627323,0.7238797278,0.4235067291,0.5073208846,0.4455424699,0.9175530232,0.7319956031,0.8888804852,F8
C0.8,0.0022555091,0.2310437053,0.6896065704,0.6437574937,0.071679563,0.4247359941,0.5790470361,0.4304882868,0.3732133764,0.9479233755,0.4087758104,F4
C0.5,0.4336885503,0.4074312034,0.9259794615,0.8059848268,0.6103620012,0.425411412,0.614767089,0.8588974657,0.4759073344,0.9657081026,0.616428348,F6
C0.5,0.0743169964,0.051270884,0.6573503569,0.1531114837,0.7760030269,0.4255392095,0.1959569904,0.2369653308,0.7451854474,0.9055457367,0.566845261,F5
C0.1,0.0778444547,0.916878579,0.6935024967,0.1678119407,0.9212160925,0.4265614196,0.8425997067,0.5987650971,0.1270645251,0.707760165,0.8636877469,F6
C0.2,0.8475230648,0.3403464309,0.5314426881,0.4516448707,0.1503522731,0.4274607529,0.4937962559,0.0186565355,0.5029905869,0.1685155369,0.9679220356,F5
C0.7,0.0606528777,0.0031278196,0.6819640191,0.4685490243,0.8080851617,0.4282840076,0.199801123,0.0875642104,0.6736412605,0.1184038166,0.4354969359,F6
C0.1,0.3088132001,0.9900584004,0.241026738,0.4864579327,0.8083922444,0.4283985167,0.2975765595,0.9130223966,0.6224474562,0.1154998955,0.9679866738,F6
C0.7,0.4402813672,0.9102442893,0.1412863354,0.3854252412,0.4523974434,0.4285524255,0.9422711169,0.492046407,0.7952134404,0.5817224095,0.8880405421,F6
C0.2,0.4457779322,0.6312324838,0.0431568988,0.1142180276,0.7987287934,0.4296212303,0.0079248589,0.6118778167,0.2116760993,0.7722747896,0.3728879611,F4
C0.1,0.5123892312,0.9585374454,0.2995530225,0.4137400431,0.3479099812,0.4303881368,0.8401519526,0.5163438274,0.4004801228,0.8968620938,0.1319651834,F6
C0.8,0.9721013054,0.395445623,0.0869981763,0.3505230716,0.012317938,0.4312573788,0.0752355587,0.0629230686,0.0709504387,0.1174503886,0.8276600118,F5
C0.1,0.3817695186,0.4846164058,0.3363858347,0.0136199314,0.2559980783,0.4317911684,0.8940153599,0.7496072131,0.9945302401,0.7094837793,0.1556963529,F5
C0.5,0.0232126999,0.7601883726,0.4496850949,0.4031815075,0.1323811032,0.4318245403,0.087580164,0.6167320842,0.1130261214,0.8178577416,0.9887719017,F4
C0.8,0.7500431023,0.7518591648,0.8303383435,0.2783074998,0.8770237935,0.4323855729,0.6671139924,0.3074228107,0.3573043756,0.2706971683,0.2581081109,F6
C0.4,0.998575896,0.0879126212,0.1134100235,0.709570552,0.0076801805,0.434046108,0.4841870486,0.7088220951,0.5583770012,0.4085426519,0.3420711723,F5
C1,0.4094764746,0.3046359736,0.4885647139,0.0808710703,0.8998195513,0.4341139311,0.0731367224,0.5659745398,0.7960791048,0.1368987665,0.8333886645,F5
C0.2,0.2425976216,0.3118153214,0.3730667855,0.6509667083,0.4179162842,0.4350001225,0.3578359971,0.2868130794,0.2438904694,0.3303983482,0.1901454292,F5
C0.5,0.5780224635,0.8150427961,0.5803631099,0.6262845006,0.2288264581,0.435190089,0.1730972675,0.2467240128,0.0587977753,0.2059198362,0.4003343687,F5
C0.5,0.4451173611,0.7385974703,0.0629364327,0.1902649123,0.2305047796,0.4357013493,0.5168688572,0.4458293212,0.1128275127,0.4476805481,0.0828921155,F4
C0.9,0.8780848687,0.9826854095,0.2584668552,0.2916048337,0.3327039143,0.4375096187,0.5329720806,0.4819290482,0.1120095109,0.2856240084,0.646327236,F6
C0.1,0.9435352148,0.6390821771,0.7726111354,0.6889202262,0.3394574239,0.4399066875,0.7757979587,0.2158735294,0.5723583505,0.4421634444,0.3160950304,F6
C0.3,0.5284368924,0.4132332602,0.4152508597,0.9875712546,0.9972965776,0.4402310695,0.2621401479,0.6419759758,0.9251277428,0.91129342,0.7588320156,F6
C0.8,0.7678306818,0.0709298705,0.2680222553,0.0048228123,0.3345578176,0.4425726449,0.3779659662,0.0804448784,0.7517680621,0.1303641282,0.2793148656,F6
C0.9,0.8498538362,0.8820602007,0.8466057556,0.3129077188,0.7040956523,0.445740859,0.4905424081,0.6067835451,0.2789812027,0.7609871693,0.686477581,F6
C0,0.6761287733,0.6391250209,0.7420556762,0.2750506003,0.036198399,0.4474442212,0.3897513647,0.7563728401,0.0684240088,0.8682773595,0.0758768744,F6
C0.8,0.5465763777,0.8410374299,0.3557819098,0.4251087862,0.0764653748,0.4505217143,0.0820831081,0.1374505667,0.1595286764,0.8826721797,0.7555798008,F4
C0.3,0.0360340942,0.0910893169,0.1744725527,0.4951272749,0.3949264272,0.4508255995,0.1821373519,0.6535812649,0.5481029062,0.7458722759,0.7170645804,F4
C0.1,0.6251592371,0.9516687407,0.5296705358,0.2742575256,0.8123656868,0.4519011094,0.2120269397,0.2575671838,0.5575466393,0.0043429506,0.8471477928,F6
C0.2,0.6032210244,0.43755724,0.0649537267,0.1149718172,0.6358260734,0.4519715707,0.0125958149,0.7539355434,0.1121763859,0.0036757942,0.5183925226,F5
C0.7,0.0491411393,0.8870893044,0.672211078,0.9631808463,0.383149914,0.4538523252,0.1744191817,0.7142291141,0.6987849066,0.3211144465,0.2362487703,F5
C0.4,0.4616665265,0.2243281764,0.1538447319,0.8473387607,0.7667357568,0.4539403047,0.8083504415,0.6930928265,0.2858814981,0.6245886369,0.0854574072,F5
C0.5,0.3096892734,0.4078293142,0.3647036012,0.9480220436,0.8705166799,0.4544737365,0.6954887251,0.1788757334,0.5927132256,0.3850760523,0.027903886,F6
C0.5,0.6440754763,0.1686905494,0.9240774873,0.6991674392,0.0768768059,0.4555107744,0.5404341037,0.042346773,0.8493753509,0.7333575359,0.7826766705,F7
C0.2,0.6377548727,0.8398730638,0.3511275498,0.7561685147,0.0783953893,0.4558054539,0.4046898482,0.5988643412,0.5471964544,0.3964945315,0.9573830555,F5
C0.8,0.6365200349,0.5149641016,0.4525990139,0.2651188893,0.6747355908,0.4560357733,0.8937108465,0.0016908634,0.2797450302,0.9540620884,0.3689292255,F6
C0.4,0.0443636314,0.9186523766,0.6668045134,0.2350347186,0.8562961414,0.4580365154,0.0848537649,0.9105195343,0.6395756318,0.6703299352,0.222795344,F5
C0.3,0.8227223773,0.4979482195,0.3618520577,0.6986399065,0.4644564961,0.458285911,0.1705364787,0.0739989353,0.7004563091,0.5262411023,0.2909454326,F5
C0.9,0.8549783882,0.3197466312,0.0679046542,0.1348875335,0.6957493653,0.45888852,0.385659317,0.5022457938,0.9881365898,0.4327013413,0.5596088595,F5
C0.4,0.0630797679,0.0339222753,0.9296290951,0.2721588495,0.4982619819,0.4592375485,0.1069655593,0.5838802964,0.8581558445,0.1300775295,0.6048166181,F6
C0.6,0.9247081694,0.1396626455,0.0005770794,0.7022344049,0.9631591095,0.4595823926,0.3789456571,0.2555407227,0.9756565858,0.3079969892,0.1590299639,F6
C0.1,0.1871642291,0.4507796713,0.7397594675,0.6347459124,0.0104933111,0.460635863,0.0150876453,0.1480576466,0.911095127,0.6708981937,0.6245255887,F6
C0.3,0.6212237373,0.3026986173,0.0717411083,0.0504482533,0.5811206975,0.4614051508,0.1772162959,0.2466162546,0.434129854,0.0506029404,0.2277953359,F5
C0.7,0.2055900192,0.5969812921,0.300354514,0.9966776625,0.2811044541,0.4619516707,0.1271038805,0.103859449,0.1897898905,0.5465134457,0.352570524,F4
C0.3,0.1748032074,0.2637371183,0.1177842126,0.7025728282,0.4930661006,0.4623596875,0.4440879254,0.4493090264,0.0796462898,0.677986152,0.5314050736,F5
C0.4,0.7491327564,0.3888716144,0.4197061143,0.7873973665,0.8591180972,0.4626060347,0.4668248475,0.3650370094,0.4455041266,0.8711503225,0.9788713374,F6
C0.9,0.1762698516,0.5623534017,0.3180509615,0.3814459676,0.1646952578,0.4633701653,0.1540651624,0.970867848,0.5297243581,0.9997352741,0.7449901795,F4
C0.9,0.7286869285,0.4155321773,0.1912567276,0.0048004996,0.4919012769,0.4642120476,0.1172728487,0.506190259,0.0836387195,0.5819302811,0.0178124271,F5
C0.7,0.1114983098,0.4420144656,0.3938840122,0.9224257953,0.5068979603,0.4649006294,0.5927736151,0.3851599495,0.1974587091,0.9653626266,0.9229852711,F4
C0.5,0.613925895,0.6893221226,0.8974573088,0.3879510299,0.9125459662,0.4665500124,0.1671301711,0.1674819114,0.7901142417,0.64665875,0.0906267194,F7
C0.4,0.4419882731,0.2955967213,0.0873861441,0.9889730613,0.1447200261,0.4686180218,0.4844581822,0.6066122784,0.9022321461,0.7163728548,0.7655920363,F4
C0.8,0.6694306703,0.9692605047,0.8025389966,0.1811115406,0.6743419564,0.469470304,0.3479749979,0.3183655061,0.3529470109,0.9445953793,0.303135433,F6
C0,0.645436628,0.5482591605,0.7854070042,0.3653980391,0.4527155401,0.469873135,0.6501691919,0.1124198749,0.9947498331,0.6983671284,0.7792120774,F7
C0.2,0.2362243377,0.0946993071,0.8601864111,0.1549584903,0.9698320292,0.4732012236,0.400431457,0.138696057,0.533024997,0.9966923113,0.6814876429,F5
C1,0.9743543225,0.9160116399,0.9052288092,0.9559501151,0.9443599219,0.4732320157,0.0271988763,0.4505160633,0.8316310202,0.3348271232,0.8433555351,F8
C0.6,0.0443957171,0.1099133256,0.0132928598,0.8406232269,0.4269110232,0.4736383599,0.5377333486,0.2658915969,0.8132345122,0.3107960981,0.4670976333,F5
C0.2,0.7672563388,0.0938418624,0.5251589743,0.9604146124,0.7307339672,0.4739546187,0.8066934175,0.4671824032,0.2383487446,0.6359678139,0.7339833356,F7
C0.1,0.8574250205,0.5150964777,0.0886318358,0.4550325605,0.1422311431,0.4777242711,0.7822986136,0.6205337017,0.8618036609,0.8547954911,0.3895316112,F6
C0.8,0.681204489,0.2441504176,0.4618107611,0.7422439968,0.9792488313,0.4779526161,0.2778471587,0.8513387025,0.3065915701,0.882015116,0.3144660695,F6
C0.1,0.7251292425,0.5697110575,0.7503181081,0.8903066425,0.4273224829,0.4804877175,0.7980794269,0.2043441324,0.2028448845,0.1063857197,0.4012224739,F6
C0.6,0.6548624991,0.876324174,0.3073370541,0.2064298282,0.443413072,0.4820925316,0.9709831229,0.1927638794,0.7992179354,0.203533652,0.4992934037,F6
C0.7,0.8211550924,0.672435991,0.2146302091,0.4905168884,0.9105672231,0.4820987517,0.7324999261,0.101316714,0.5051408797,0.4935302082,0.4372013642,F5
C0.9,0.7936035322,0.3159396236,0.134088191,0.6106420222,0.4490169743,0.4833406534,0.9390639476,0.7817648193,0.7985354869,0.4872167015,0.0551867851,F5
C0.3,0.4919798882,0.4938487583,0.2303963793,0.0538813409,0.2842958916,0.4834643344,0.4416862593,0.1608659823,0.1964314037,0.8302280363,0.5648023903,F5
C0.1,0.9547543651,0.922261975,0.8456951987,0.1384272776,0.9851292297,0.4837710606,0.9657350378,0.0271309938,0.3982225496,0.041937561,0.9328255553,F7
C0.7,0.4998516655,0.2387236545,0.8780223308,0.1151551683,0.4172050264,0.4840510166,0.4908467229,0.9186847738,0.3619811833,0.6164301115,0.445005585,F5
C0.1,0.2557829674,0.6373691086,0.837058743,0.0932142388,0.8896872734,0.4849155734,0.9965510794,0.1822520432,0.1895585132,0.8015800174,0.2313466507,F5
C0.2,0.5883929629,0.0930781951,0.2060850374,0.4231754919,0.4642326764,0.4868961335,0.1657706646,0.1161939772,0.0814719249,0.979048522,0.3960165037,F5
